Date,Open,High,Low,Close,Adj Close,Volume
2009-12-16,179.0,181.4499969482422,173.1999969482422,177.4499969482422,165.16024780273438,67293
2009-12-17,176.60000610351562,179.0,172.0,178.5,166.13754272460938,24882
2009-12-18,172.10000610351562,179.5,172.10000610351562,175.75,163.5780029296875,10724
2009-12-21,174.0,178.5,172.0,177.14999389648438,164.8810272216797,12727
2009-12-22,175.0,179.0,175.0,178.64999389648438,166.27713012695312,20078
2009-12-23,175.0,182.0,175.0,178.6999969482422,166.3236541748047,8093
2009-12-24,185.89999389648438,187.64999389648438,173.3000030517578,187.10000610351562,174.14190673828125,46123
2009-12-29,189.89999389648438,193.9499969482422,180.1999969482422,188.0,174.97959899902344,118686
2009-12-30,188.0,190.8000030517578,185.0,188.5500030517578,175.49148559570312,30992
2009-12-31,188.0,189.0,184.10000610351562,185.39999389648438,172.55966186523438,4722
2010-01-04,176.3000030517578,191.0,176.3000030517578,186.9499969482422,174.00228881835938,9404
2010-01-05,188.4499969482422,189.85000610351562,182.0,185.60000610351562,172.74578857421875,6832
2010-01-06,183.0,187.5,182.25,184.35000610351562,171.58238220214844,6739
2010-01-07,183.0,188.0,180.3000030517578,184.14999389648438,171.3961944580078,5189
2010-01-08,180.14999389648438,186.0,178.14999389648438,179.0500030517578,166.64944458007812,8260
2010-01-11,180.0,186.75,179.0,185.89999389648438,173.02499389648438,21389
2010-01-12,186.89999389648438,190.0,182.10000610351562,187.0500030517578,174.0953826904297,11561
2010-01-13,184.25,196.39999389648438,180.0,196.10000610351562,182.5186004638672,35234
2010-01-14,200.0,204.85000610351562,194.60000610351562,199.25,185.45045471191406,38243
2010-01-15,203.89999389648438,203.89999389648438,195.0,200.0500030517578,186.19503784179688,11981
2010-01-18,197.0,198.0,190.0500030517578,190.10000610351562,176.9341278076172,29325
2010-01-19,188.1999969482422,195.6999969482422,186.5,191.0,177.7718048095703,9352
2010-01-20,191.89999389648438,193.85000610351562,187.0500030517578,189.5,176.37571716308594,8261
2010-01-21,186.0,188.0,181.10000610351562,183.75,171.02394104003906,7405
2010-01-22,177.14999389648438,182.0,176.10000610351562,180.25,167.766357421875,20772
2010-01-25,175.0,185.0,171.60000610351562,180.85000610351562,168.3247833251953,15158
2010-01-27,179.0,179.89999389648438,172.5,176.60000610351562,164.369140625,8693
2010-01-28,175.0,180.5,173.60000610351562,178.60000610351562,166.2305908203125,17365
2010-01-29,175.0,178.89999389648438,169.8000030517578,177.64999389648438,165.34640502929688,6232
2010-02-01,177.25,181.0,172.64999389648438,178.0500030517578,165.71868896484375,6794
2010-02-02,182.0,182.0,169.14999389648438,170.39999389648438,158.59849548339844,26994
2010-02-03,173.5,177.8000030517578,172.0,175.75,163.5780029296875,5481
2010-02-04,177.0,180.60000610351562,175.0,176.64999389648438,164.41563415527344,11112
2010-02-05,178.0,178.0,167.85000610351562,171.3000030517578,159.4362030029297,6170
2010-02-08,174.8000030517578,176.39999389648438,171.0,173.4499969482422,161.43727111816406,9565
2010-02-09,175.0,177.0,171.5,175.39999389648438,163.25222778320312,5128
2010-02-10,177.0,177.0,173.0,175.14999389648438,163.01953125,8008
2010-02-11,175.0,177.0,172.3000030517578,175.14999389648438,163.01953125,2503
2010-02-15,177.0,177.0,172.14999389648438,174.0,161.94920349121094,2830
2010-02-16,172.0,178.0,170.0,171.6999969482422,159.80850219726562,4022
2010-02-17,172.0,175.0,171.0,172.35000610351562,160.41346740722656,7206
2010-02-18,172.3000030517578,173.25,170.10000610351562,172.60000610351562,160.6461639404297,2169
2010-02-19,174.0,174.0,164.6999969482422,172.0,160.0876922607422,14119
2010-02-22,171.0,178.0,168.0,174.8000030517578,162.69378662109375,8190
2010-02-23,172.0,175.8000030517578,172.0,173.39999389648438,161.39073181152344,4378
2010-02-24,172.5,175.60000610351562,170.0,173.6999969482422,161.6699676513672,3253
2010-02-25,170.25,175.0,170.25,172.60000610351562,160.6461639404297,7276
2010-02-26,172.0,178.0,171.0500030517578,172.0,160.0876922607422,9691
2010-03-02,172.0,173.0,171.0,172.60000610351562,160.6461639404297,4370
2010-03-03,172.10000610351562,177.0,171.0,175.10000610351562,162.97303771972656,23696
2010-03-04,174.0500030517578,178.0,173.60000610351562,176.5,164.2760467529297,11785
2010-03-05,184.6999969482422,185.14999389648438,172.0,174.75,162.64724731445312,44281
2010-03-08,176.0,177.9499969482422,172.5,174.5500030517578,162.4611053466797,9291
2010-03-09,173.5,174.85000610351562,172.0,173.5500030517578,161.5303497314453,9108
2010-03-10,173.0500030517578,174.35000610351562,172.5,173.5,161.48382568359375,3445
2010-03-11,173.0,182.0,172.0,176.1999969482422,163.99681091308594,5400
2010-03-12,178.0,180.0,172.0,176.10000610351562,163.9037628173828,13444
2010-03-15,172.1999969482422,180.0,172.1999969482422,174.3000030517578,162.22842407226562,22320
2010-03-16,176.5,179.89999389648438,175.0,176.14999389648438,163.9502716064453,14763
2010-03-17,175.0,178.5,174.0,174.25,162.18185424804688,6602
2010-03-18,175.0,175.9499969482422,173.0,174.5500030517578,162.4611053466797,13550
2010-03-19,176.0,178.0,173.10000610351562,175.60000610351562,163.4384002685547,12809
2010-03-22,177.25,182.0,173.25,173.9499969482422,161.90264892578125,58096
2010-03-23,173.5,178.0,173.1999969482422,174.0,161.94920349121094,12351
2010-03-25,175.0,191.39999389648438,172.0,174.9499969482422,162.8333740234375,241103
2010-03-26,177.0,179.10000610351562,171.0500030517578,174.1999969482422,162.13534545898438,17564
2010-03-29,171.0,176.0,171.0,172.4499969482422,160.5065460205078,19131
2010-03-30,172.10000610351562,177.0,172.10000610351562,173.1999969482422,161.20458984375,16221
2010-03-31,172.5500030517578,180.0,172.0,176.25,164.04336547851562,12773
2010-04-01,176.0,176.0,172.0,173.10000610351562,161.11154174804688,24649
2010-04-05,179.8000030517578,179.8000030517578,174.25,176.1999969482422,163.99681091308594,11522
2010-04-06,176.0,179.0,173.0,173.5500030517578,161.5303497314453,14612
2010-04-07,177.5,177.5,171.0,172.89999389648438,160.9253692626953,10641
2010-04-08,175.0,175.0,171.5500030517578,172.0500030517578,160.13424682617188,94357
2010-04-09,170.0,172.5,169.0,169.9499969482422,158.17967224121094,30422
2010-04-12,180.1999969482422,186.75,173.3000030517578,181.5,168.9297637939453,259727
2010-04-13,183.0,183.35000610351562,176.0500030517578,177.3000030517578,165.02066040039062,66939
2010-04-15,181.85000610351562,181.89999389648438,172.0,173.75,161.71649169921875,29628
2010-04-16,175.0,175.0,171.10000610351562,173.39999389648438,161.39073181152344,29122
2010-04-19,170.89999389648438,172.89999389648438,170.0500030517578,171.6999969482422,159.80850219726562,9642
2010-04-20,170.5500030517578,177.9499969482422,170.5500030517578,175.5500030517578,163.39183044433594,17245
2010-04-21,175.0500030517578,177.0,173.0500030517578,175.10000610351562,162.97303771972656,10912
2010-04-22,175.5,177.5,174.25,176.25,164.04336547851562,12314
2010-04-23,177.89999389648438,180.5,175.0,178.25,165.9048614501953,10661
2010-04-26,180.0,181.89999389648438,173.0,175.14999389648438,163.01953125,11080
2010-04-27,174.0,174.89999389648438,173.0,174.10000610351562,162.04226684570312,4739
2010-04-28,174.0,174.25,169.5,172.5,160.55307006835938,34484
2010-04-29,172.5500030517578,176.8000030517578,172.5500030517578,175.75,163.5780029296875,21017
2010-04-30,179.5,185.0,176.64999389648438,181.39999389648438,168.83668518066406,24046
2010-05-03,178.0,180.0,168.25,174.89999389648438,162.78684997558594,114613
2010-05-04,176.5500030517578,176.5500030517578,171.10000610351562,171.9499969482422,160.04116821289062,7386
2010-05-05,170.0,170.9499969482422,164.5,165.35000610351562,153.89825439453125,21765
2010-05-06,168.0,168.89999389648438,161.60000610351562,162.10000610351562,150.8733673095703,31563
2010-05-07,159.0,161.85000610351562,159.0,160.14999389648438,149.05838012695312,13461
2010-05-10,172.0,172.0,160.3000030517578,161.75,150.54757690429688,11238
2010-05-11,163.89999389648438,165.0,161.0,161.85000610351562,150.64068603515625,5199
2010-05-12,160.0,162.8000030517578,156.10000610351562,157.39999389648438,146.4988555908203,9925
2010-05-13,156.6999969482422,165.0,156.64999389648438,160.39999389648438,149.29107666015625,8063
2010-05-14,163.3000030517578,163.3000030517578,156.0,156.5500030517578,145.70773315429688,4128
2010-05-17,155.0500030517578,158.0,143.35000610351562,149.35000610351562,139.00636291503906,13829
2010-05-18,148.5,162.5,148.0,154.0,143.33433532714844,18198
2010-05-19,152.0,159.0,148.0500030517578,150.0500030517578,139.6578826904297,11597
2010-05-20,151.39999389648438,155.89999389648438,150.10000610351562,154.0500030517578,143.38087463378906,14644
2010-05-21,140.0500030517578,151.10000610351562,140.0500030517578,150.35000610351562,139.93714904785156,58594
2010-05-24,147.14999389648438,154.0,147.14999389648438,148.9499969482422,138.63409423828125,8026
2010-05-25,148.10000610351562,148.5500030517578,147.0,147.5500030517578,137.3310546875,3181
2010-05-26,148.0,150.89999389648438,145.0500030517578,145.85000610351562,135.748779296875,183688
2010-05-27,145.0,149.39999389648438,145.0,146.64999389648438,136.4933624267578,16945
2010-05-28,147.10000610351562,150.75,147.10000610351562,149.1999969482422,138.86676025390625,6411
2010-05-31,149.85000610351562,149.85000610351562,145.0500030517578,148.0,137.74990844726562,15053
2010-06-01,148.9499969482422,148.9499969482422,144.10000610351562,144.5,134.49229431152344,8564
2010-06-02,147.0,147.0,143.5,145.3000030517578,135.23690795898438,10512
2010-06-03,154.0,154.0,148.5500030517578,150.75,140.30941772460938,24073
2010-06-04,153.89999389648438,175.6999969482422,149.14999389648438,169.60000610351562,157.85391235351562,591529
2010-06-07,165.1999969482422,165.1999969482422,157.0500030517578,160.4499969482422,149.33761596679688,130800
2010-06-08,162.8000030517578,166.25,155.6999969482422,156.9499969482422,146.08001708984375,42503
2010-06-09,160.14999389648438,162.0,153.14999389648438,156.9499969482422,146.08001708984375,25714
2010-06-10,159.85000610351562,161.89999389648438,147.60000610351562,158.5,147.52272033691406,41437
2010-06-11,159.60000610351562,163.5,155.0,156.0,145.19583129882812,16632
2010-06-14,157.3000030517578,172.89999389648438,156.0,158.5,147.52272033691406,372011
2010-06-15,159.3000030517578,164.85000610351562,158.3000030517578,159.0,147.9880828857422,62509
2010-06-16,159.0,161.89999389648438,157.25,158.25,147.28997802734375,27510
2010-06-17,159.3000030517578,159.89999389648438,156.25,158.35000610351562,147.38308715820312,19820
2010-06-18,159.1999969482422,161.0,155.39999389648438,156.0500030517578,145.24237060546875,31809
2010-06-21,157.3000030517578,160.5500030517578,155.5,156.8000030517578,145.94044494628906,35708
2010-06-22,158.0,160.1999969482422,154.8000030517578,155.1999969482422,144.45123291015625,37080
2010-06-23,156.60000610351562,157.5,153.60000610351562,154.3000030517578,143.6136016845703,14576
2010-06-24,154.0,156.3000030517578,152.5,153.1999969482422,142.5897216796875,10818
2010-06-25,154.89999389648438,155.10000610351562,152.64999389648438,153.10000610351562,142.49667358398438,49598
2010-06-28,154.3000030517578,157.89999389648438,152.4499969482422,155.8000030517578,145.00967407226562,51915
2010-06-29,158.8000030517578,160.60000610351562,156.60000610351562,157.4499969482422,146.54539489746094,31926
2010-06-30,157.4499969482422,160.0,154.9499969482422,158.5500030517578,147.56919860839844,13820
2010-07-01,157.3000030517578,159.89999389648438,156.10000610351562,156.6999969482422,145.8473358154297,10320
2010-07-02,157.3000030517578,158.3000030517578,153.14999389648438,154.64999389648438,143.93931579589844,11853
2010-07-05,155.60000610351562,159.0,154.5500030517578,156.5,145.6611785888672,14337
2010-07-06,157.3000030517578,159.25,155.0,157.5,146.59193420410156,7989
2010-07-07,158.0,158.85000610351562,155.5,156.10000610351562,145.28890991210938,25093
2010-07-08,158.25,159.0,151.3000030517578,152.14999389648438,141.6124725341797,33469
2010-07-09,152.3000030517578,154.60000610351562,151.5,152.0500030517578,141.5194091796875,13068
2010-07-12,153.89999389648438,155.0,152.0,153.0500030517578,142.45013427734375,10822
2010-07-13,152.3000030517578,155.3000030517578,152.0,153.75,143.10165405273438,13954
2010-07-14,154.39999389648438,155.1999969482422,151.5,152.25,141.7055206298828,25538
2010-07-15,151.5,153.0,150.3000030517578,150.6999969482422,140.2628936767578,7298
2010-07-16,152.3000030517578,155.85000610351562,151.3000030517578,153.5,142.86895751953125,48890
2010-07-19,153.0,166.5,144.3000030517578,159.39999389648438,148.3603515625,575556
2010-07-20,160.25,160.5,152.35000610351562,153.4499969482422,142.8224334716797,62654
2010-07-21,154.10000610351562,157.75,151.5,153.25,142.63629150390625,47461
2010-07-22,154.3000030517578,155.89999389648438,153.5,154.39999389648438,143.7066192626953,20730
2010-07-23,155.0,157.4499969482422,152.3000030517578,152.89999389648438,142.31053161621094,36309
2010-07-26,153.3000030517578,155.3000030517578,150.0,150.60000610351562,140.16981506347656,20651
2010-07-27,152.39999389648438,153.0,148.5,149.6999969482422,139.33213806152344,13130
2010-07-28,151.3000030517578,159.3000030517578,148.89999389648438,154.10000610351562,143.42742919921875,234953
2010-07-29,155.60000610351562,156.35000610351562,150.6999969482422,151.4499969482422,140.96090698242188,27529
2010-07-30,154.25,163.8000030517578,152.1999969482422,153.75,143.10165405273438,418328
2010-08-02,157.0,157.0,150.5,151.3000030517578,140.82131958007812,88939
2010-08-03,152.10000610351562,153.6999969482422,148.64999389648438,149.14999389648438,138.82022094726562,58506
2010-08-04,149.6999969482422,152.0,149.5,150.0,139.61135864257812,32731
2010-08-05,151.3000030517578,154.1999969482422,150.0,151.5,141.00747680664062,67973
2010-08-06,152.89999389648438,157.85000610351562,152.0500030517578,153.3000030517578,142.6828155517578,128980
2010-08-09,154.85000610351562,156.89999389648438,151.1999969482422,152.85000610351562,142.2639923095703,76827
2010-08-10,153.60000610351562,163.0,153.0,155.35000610351562,144.5908203125,230552
2010-08-11,155.60000610351562,157.3000030517578,151.6999969482422,152.64999389648438,142.0778350830078,22562
2010-08-12,152.60000610351562,156.0,151.8000030517578,153.60000610351562,142.9620361328125,37955
2010-08-13,153.89999389648438,163.4499969482422,152.0,161.60000610351562,150.40798950195312,163333
2010-08-16,171.4499969482422,178.35000610351562,162.35000610351562,163.39999389648438,152.08331298828125,736344
2010-08-17,164.0,166.39999389648438,158.14999389648438,160.89999389648438,149.75645446777344,110330
2010-08-18,162.0,164.0,160.8000030517578,162.35000610351562,151.1060791015625,33733
2010-08-19,164.35000610351562,167.5,163.10000610351562,164.9499969482422,153.52598571777344,112484
2010-08-20,169.89999389648438,173.8000030517578,167.1999969482422,168.6999969482422,157.01620483398438,370128
2010-08-23,172.89999389648438,174.0,169.0,169.9499969482422,158.17967224121094,180177
2010-08-24,170.0,172.85000610351562,164.0,167.0500030517578,155.4805450439453,71277
2010-08-25,166.3000030517578,175.60000610351562,161.60000610351562,169.5500030517578,157.807373046875,440874
2010-08-26,169.3000030517578,174.0,168.5500030517578,172.9499969482422,160.97190856933594,163750
2010-08-27,172.9499969482422,181.25,169.3000030517578,170.4499969482422,158.64503479003906,293790
2010-08-30,171.60000610351562,174.75,166.5500030517578,168.14999389648438,156.5043487548828,37303
2010-08-31,167.0,167.9499969482422,163.25,166.0500030517578,154.54977416992188,53915
2010-09-01,166.14999389648438,176.5,166.14999389648438,175.35000610351562,163.20570373535156,93231
2010-09-02,176.5,179.4499969482422,172.5,173.3000030517578,161.29766845703125,37103
2010-09-03,174.25,178.75,172.64999389648438,175.1999969482422,163.06607055664062,56866
2010-09-06,176.1999969482422,182.75,175.0,176.85000610351562,164.601806640625,83697
2010-09-07,181.85000610351562,192.89999389648438,179.5,180.75,168.231689453125,623232
2010-09-08,180.5,185.0,177.1999969482422,183.6999969482422,170.97740173339844,142936
2010-09-09,185.0,187.0,181.0,181.6999969482422,169.1159210205078,99625
2010-09-13,182.60000610351562,186.0,178.3000030517578,179.9499969482422,167.48712158203125,59887
2010-09-14,181.5,187.89999389648438,181.0,185.85000610351562,172.97853088378906,192399
2010-09-15,190.1999969482422,194.8000030517578,186.0500030517578,186.8000030517578,173.86268615722656,255214
2010-09-16,185.5,187.0,180.5,181.8000030517578,170.10313415527344,187072
2010-09-17,182.0500030517578,186.8000030517578,182.0500030517578,183.39999389648438,171.60018920898438,101881
2010-09-20,184.60000610351562,185.8000030517578,181.0,182.0,170.29026794433594,56190
2010-09-21,183.0,184.3000030517578,178.0,179.0500030517578,167.53005981445312,57429
2010-09-22,177.0,182.89999389648438,175.0,175.89999389648438,164.58273315429688,121150
2010-09-23,177.14999389648438,177.5,173.5,174.60000610351562,163.36639404296875,50334
2010-09-24,174.10000610351562,177.75,173.25,174.10000610351562,162.89854431152344,53727
2010-09-27,176.39999389648438,178.39999389648438,172.89999389648438,173.64999389648438,162.47752380371094,45581
2010-09-28,172.14999389648438,174.39999389648438,171.0,172.3000030517578,161.21438598632812,40887
2010-09-29,172.5500030517578,173.8000030517578,169.10000610351562,170.3000030517578,159.3430633544922,24660
2010-09-30,170.14999389648438,184.6999969482422,170.0,173.9499969482422,162.7581787109375,416290
2010-10-01,174.60000610351562,181.0,174.35000610351562,179.9499969482422,168.37217712402344,168776
2010-10-04,181.60000610351562,182.1999969482422,176.10000610351562,177.85000610351562,166.4072723388672,56361
2010-10-05,178.0,181.85000610351562,174.10000610351562,178.85000610351562,167.3429412841797,414123
2010-10-06,181.6999969482422,183.0,177.0,177.85000610351562,166.4072723388672,107114
2010-10-07,178.0500030517578,180.0,175.0,175.39999389648438,164.1149139404297,51277
2010-10-08,177.10000610351562,179.39999389648438,173.5500030517578,174.0500030517578,162.8517608642578,40525
2010-10-11,176.89999389648438,176.89999389648438,173.0,174.39999389648438,163.17922973632812,25948
2010-10-12,175.5,175.9499969482422,168.5,170.0500030517578,159.10916137695312,63772
2010-10-13,171.14999389648438,173.8000030517578,169.0,171.6999969482422,160.65298461914062,50112
2010-10-14,172.5,174.1999969482422,168.25,169.89999389648438,158.96878051757812,32494
2010-10-15,171.89999389648438,172.9499969482422,167.14999389648438,168.39999389648438,157.5652618408203,20917
2010-10-18,170.8000030517578,170.89999389648438,165.8000030517578,166.5500030517578,155.83428955078125,34963
2010-10-19,167.5,168.5,165.1999969482422,166.85000610351562,156.1150665283203,27647
2010-10-20,166.1999969482422,168.9499969482422,162.85000610351562,164.5,153.91619873046875,210013
2010-10-21,165.5,172.0,163.5,168.60000610351562,157.75244140625,78501
2010-10-22,169.9499969482422,178.0,167.39999389648438,170.8000030517578,159.8108673095703,85578
2010-10-25,171.8000030517578,174.0,170.3000030517578,173.60000610351562,162.43072509765625,75545
2010-10-26,176.0,176.0,170.5500030517578,171.35000610351562,160.3254852294922,10852
2010-10-27,173.0,177.0,169.35000610351562,170.64999389648438,159.67050170898438,193168
2010-10-28,171.10000610351562,174.0,169.10000610351562,169.75,158.82843017578125,25110
2010-10-29,170.5,171.5,166.5,167.85000610351562,157.05068969726562,20996
2010-11-01,169.60000610351562,172.0,166.25,168.1999969482422,157.37814331054688,37642
2010-11-02,170.25,176.6999969482422,170.25,175.5,164.20849609375,278382
2010-11-03,176.25,178.0,168.3000030517578,170.35000610351562,159.38980102539062,119253
2010-11-04,171.60000610351562,172.8000030517578,170.10000610351562,171.3000030517578,160.2787322998047,20493
2010-11-08,173.60000610351562,174.39999389648438,171.0,171.4499969482422,160.41903686523438,27526
2010-11-09,171.10000610351562,172.14999389648438,167.3000030517578,170.10000610351562,159.15589904785156,50667
2010-11-10,171.1999969482422,174.0,170.10000610351562,173.6999969482422,162.52427673339844,60899
2010-11-11,174.0,175.39999389648438,170.0,172.14999389648438,161.07398986816406,51564
2010-11-12,172.0,176.0,168.89999389648438,170.89999389648438,159.90444946289062,123339
2010-11-15,172.0,174.0,166.64999389648438,169.14999389648438,158.2670135498047,37183
2010-11-16,170.0,170.5,162.3000030517578,163.5,152.9805450439453,37242
2010-11-18,165.0,165.5,160.60000610351562,163.39999389648438,152.88699340820312,31387
2010-11-19,165.35000610351562,165.35000610351562,154.0,155.3000030517578,145.30813598632812,33606
2010-11-22,157.0,161.8000030517578,156.14999389648438,159.9499969482422,149.65896606445312,26378
2010-11-23,160.9499969482422,161.0,150.35000610351562,152.89999389648438,143.06253051757812,30314
2010-11-24,155.0,155.89999389648438,149.1999969482422,150.1999969482422,140.5362548828125,75408
2010-11-25,150.5,153.0,147.0,148.0,138.47775268554688,25289
2010-11-26,149.6999969482422,150.4499969482422,136.0500030517578,145.5500030517578,136.18544006347656,105569
2010-11-29,149.0,151.75,138.1999969482422,144.0,134.73516845703125,31028
2010-11-30,141.0,149.0,139.0,148.75,139.1795654296875,31723
2010-12-01,150.1999969482422,153.8000030517578,150.0,152.25,142.45433044433594,32567
2010-12-02,157.6999969482422,164.0,153.64999389648438,154.64999389648438,144.69993591308594,69971
2010-12-03,154.1999969482422,157.39999389648438,146.1999969482422,148.1999969482422,138.66493225097656,41984
2010-12-06,150.0,153.5,148.5,151.10000610351562,141.37835693359375,33400
2010-12-07,152.1999969482422,152.1999969482422,147.0,150.1999969482422,140.5362548828125,13275
2010-12-08,150.0,151.0,141.0,143.9499969482422,134.6883544921875,28305
2010-12-09,144.39999389648438,145.0,135.10000610351562,139.64999389648438,130.6650390625,17569
2010-12-10,138.0,142.25,131.25,141.25,132.162109375,17096
2010-12-13,140.25,147.0,138.5,141.5500030517578,132.4427947998047,7569
2010-12-14,141.0,143.5,140.25,142.9499969482422,133.75271606445312,6285
2010-12-15,142.0,143.9499969482422,140.14999389648438,141.8000030517578,132.6767120361328,6799
2010-12-16,144.0,144.9499969482422,141.14999389648438,142.85000610351562,133.65916442871094,35395
2010-12-20,142.5500030517578,143.89999389648438,140.5,141.35000610351562,132.25567626953125,10089
2010-12-21,141.3000030517578,144.0,137.64999389648438,138.4499969482422,129.54225158691406,32316
2010-12-22,141.89999389648438,145.0,135.10000610351562,140.10000610351562,131.08607482910156,70697
2010-12-23,141.10000610351562,142.5,140.0500030517578,141.6999969482422,132.5831298828125,23070
2010-12-24,142.4499969482422,143.85000610351562,140.0,141.9499969482422,132.8170623779297,26034
2010-12-27,144.0,144.8000030517578,141.0,141.8000030517578,132.6767120361328,58732
2010-12-28,142.0500030517578,144.0,141.0,142.3000030517578,133.14454650878906,37742
2010-12-29,141.5500030517578,143.4499969482422,141.5500030517578,143.0,133.79949951171875,20703
2010-12-30,142.0500030517578,143.89999389648438,142.0500030517578,143.1999969482422,133.98663330078125,17879
2010-12-31,142.3000030517578,147.89999389648438,142.3000030517578,147.10000610351562,137.63572692871094,32306
2011-01-03,148.0,148.0,144.75,145.9499969482422,136.5596923828125,30673
2011-01-04,145.25,147.0,145.0,146.3000030517578,136.88719177246094,10666
2011-01-05,145.10000610351562,151.39999389648438,145.10000610351562,147.5,138.00999450683594,56744
2011-01-06,148.5,153.0,145.25,146.39999389648438,136.98074340820312,47135
2011-01-07,147.5,147.5,141.0,141.9499969482422,132.8170623779297,10542
2011-01-10,141.0,143.89999389648438,139.6999969482422,141.60000610351562,132.4895782470703,15453
2011-01-11,142.0,142.89999389648438,140.1999969482422,142.25,133.0977325439453,7722
2011-01-12,142.75,149.0,140.25,141.8000030517578,132.6767120361328,64470
2011-01-13,142.0,142.64999389648438,140.10000610351562,142.0,132.86383056640625,12180
2011-01-14,143.0,144.0,141.3000030517578,142.5500030517578,133.37844848632812,21558
2011-01-17,141.0,141.9499969482422,137.5,138.6999969482422,129.77615356445312,12508
2011-01-18,139.5,143.8000030517578,137.5,142.14999389648438,133.00416564941406,23770
2011-01-19,141.0,143.0,140.0,140.39999389648438,131.36679077148438,23294
2011-01-20,140.3000030517578,141.35000610351562,138.14999389648438,139.35000610351562,130.3843231201172,5108
2011-01-21,142.0,142.5,140.0,141.35000610351562,132.25567626953125,4230
2011-01-24,142.0,142.0,139.0,141.0500030517578,131.9749755859375,25556
2011-01-25,143.0,143.0,140.5,141.0500030517578,131.9749755859375,5392
2011-01-27,140.35000610351562,141.8000030517578,140.0,141.0,131.9281768798828,5387
2011-01-28,142.0,142.4499969482422,132.3000030517578,137.9499969482422,129.07440185546875,12066
2011-01-31,135.0,141.5,133.0,133.35000610351562,124.7703857421875,6842
2011-02-01,133.10000610351562,135.39999389648438,132.0,132.10000610351562,123.60081481933594,3272
2011-02-02,130.10000610351562,133.10000610351562,123.0999984741211,129.0500030517578,120.74705505371094,7626
2011-02-03,127.25,131.25,125.30000305175781,127.80000305175781,119.57746124267578,19038
2011-02-04,129.0,129.1999969482422,121.05000305175781,125.0,116.95760345458984,15354
2011-02-07,123.0,124.9000015258789,118.30000305175781,119.9000015258789,112.18572998046875,7845
2011-02-08,122.0,122.0,112.44999694824219,113.5,106.19750213623047,118691
2011-02-09,114.94999694824219,118.0,108.30000305175781,114.9000015258789,107.50743865966797,20180
2011-02-10,115.0,125.9000015258789,111.6500015258789,120.94999694824219,113.16818237304688,63449
2011-02-11,121.30000305175781,121.30000305175781,113.5,115.69999694824219,108.25595092773438,32443
2011-02-14,119.44999694824219,121.05000305175781,116.0,118.0999984741211,110.50153350830078,13470
2011-02-15,119.4000015258789,120.0,117.0,118.75,111.10973358154297,10770
2011-02-16,120.1500015258789,125.0,117.5,118.75,111.10973358154297,86086
2011-02-17,118.44999694824219,124.0,116.0,117.80000305175781,110.2208480834961,39982
2011-02-18,119.5999984741211,120.0,116.0,117.3499984741211,109.79978942871094,33922
2011-02-21,118.0,118.0,113.44999694824219,114.5,107.13317108154297,8950
2011-02-22,116.0,116.0,112.0,112.69999694824219,105.44898223876953,9863
2011-02-23,112.5999984741211,118.0,112.0,112.5999984741211,105.35541534423828,16151
2011-02-24,112.5,114.0,110.0999984741211,110.9000015258789,103.76480102539062,7739
2011-02-25,113.80000305175781,114.0,110.0,110.55000305175781,103.43730163574219,8643
2011-02-28,110.0,112.5,108.0,109.30000305175781,102.26773834228516,5311
2011-03-01,111.5,118.9000015258789,108.6500015258789,110.55000305175781,103.43730163574219,20236
2011-03-03,111.1500015258789,112.55000305175781,110.05000305175781,110.9000015258789,103.76480102539062,6885
2011-03-04,111.1500015258789,112.5,110.0,111.0,103.85836029052734,129401
2011-03-07,110.05000305175781,110.9000015258789,107.44999694824219,109.6500015258789,102.59521484375,16508
2011-03-08,109.0,110.5999984741211,106.25,107.55000305175781,100.63032531738281,22174
2011-03-09,108.0,108.8499984741211,107.4000015258789,108.05000305175781,101.09815979003906,8616
2011-03-10,108.05000305175781,109.30000305175781,106.0,106.5,99.64788818359375,15081
2011-03-11,106.5,107.75,99.25,100.25,93.79999542236328,31424
2011-03-14,102.44999694824219,105.5,99.1500015258789,100.0999984741211,93.65963745117188,37753
2011-03-15,97.44999694824219,99.0,94.5,95.5999984741211,89.44918060302734,26667
2011-03-16,97.0,99.44999694824219,94.0,95.8499984741211,89.6830825805664,69856
2011-03-17,96.0,110.19999694824219,95.0999984741211,103.25,96.60698699951172,579273
2011-03-18,105.5,105.5999984741211,96.55000305175781,97.25,90.99300384521484,370541
2011-03-21,98.0,98.25,93.0,93.69999694824219,87.67142486572266,103957
2011-03-22,94.25,98.0,93.25,95.30000305175781,89.16846466064453,199738
2011-03-23,96.5,99.69999694824219,95.0999984741211,97.25,90.99300384521484,278574
2011-03-24,98.3499984741211,99.5999984741211,97.0,98.75,92.3965072631836,149812
2011-03-25,100.30000305175781,101.9000015258789,99.19999694824219,101.0999984741211,94.5953140258789,138822
2011-03-28,101.0,101.6500015258789,98.44999694824219,100.25,93.79999542236328,57560
2011-03-29,100.0,101.0,98.4000015258789,99.8499984741211,93.42575073242188,39675
2011-03-30,101.0,104.0,100.5,102.94999694824219,96.32628631591797,65961
2011-03-31,104.8499984741211,108.0,103.0,106.30000305175781,99.46074676513672,70174
2011-04-01,108.0,110.5,105.19999694824219,107.44999694824219,100.53675079345703,91336
2011-04-04,107.0,114.0,106.30000305175781,112.19999694824219,104.98114776611328,209827
2011-04-05,112.19999694824219,116.3499984741211,108.5,114.75,107.3670883178711,81765
